,date,symbol,high,low,close
8835,2024-02-23,RECLTD,468.65,459.05,463.95
8836,2024-02-26,RECLTD,467.2,458.55,459.5
8837,2024-02-27,RECLTD,460.05,436.85,443.2
8838,2024-02-28,RECLTD,446.3,424.6,426.6
8839,2024-02-29,RECLTD,445.0,424.85,442.05
8840,2024-03-01,RECLTD,462.5,444.35,459.65
8841,2024-03-04,RECLTD,469.0,453.0,464.95
8842,2024-03-05,RECLTD,470.0,457.8,464.95
8843,2024-03-06,RECLTD,481.0,463.0,469.6
8844,2024-03-07,RECLTD,479.0,470.2,472.9
8845,2024-03-11,RECLTD,487.4,470.25,484.15
8846,2024-03-12,RECLTD,492.1,474.85,483.5
8847,2024-03-13,RECLTD,485.7,441.5,448.5
8848,2024-03-14,RECLTD,467.7,443.55,464.3
8849,2024-03-15,RECLTD,466.5,430.35,446.7
8850,2024-03-18,RECLTD,454.7,433.65,436.25
8851,2024-03-19,RECLTD,438.55,419.55,429.05
8852,2024-03-20,RECLTD,434.35,414.55,423.0
8853,2024-03-21,RECLTD,452.45,430.0,450.25
8854,2024-03-22,RECLTD,464.75,444.0,460.1
8855,2024-03-26,RECLTD,462.95,453.5,461.4
8856,2024-03-27,RECLTD,466.55,440.8,445.6
8857,2024-03-28,RECLTD,455.6,445.0,451.0
8858,2024-04-01,RECLTD,468.35,453.0,460.55
8859,2024-04-02,RECLTD,465.9,452.45,463.8
8860,2024-04-03,RECLTD,475.2,459.05,474.05
8861,2024-04-04,RECLTD,482.4,469.65,473.9
8862,2024-04-05,RECLTD,476.9,465.25,471.6
8863,2024-04-08,RECLTD,474.15,452.6,453.5
8864,2024-04-09,RECLTD,458.4,439.7,440.9
8865,2024-04-10,RECLTD,453.4,442.8,448.45
8866,2024-04-12,RECLTD,448.8,438.25,439.25
8867,2024-04-15,RECLTD,436.45,422.3,429.1
8868,2024-04-16,RECLTD,432.85,420.15,429.35
8869,2024-04-18,RECLTD,440.3,426.05,428.65
8870,2024-04-19,RECLTD,428.55,414.8,425.75
8871,2024-04-22,RECLTD,436.4,427.4,434.5
8872,2024-04-23,RECLTD,440.85,432.2,435.8
8873,2024-04-24,RECLTD,445.4,435.0,439.8
8874,2024-04-25,RECLTD,453.8,437.95,451.25
8875,2024-04-26,RECLTD,461.75,452.3,457.0
8876,2024-04-29,RECLTD,465.2,455.15,463.0
8877,2024-04-30,RECLTD,511.65,463.2,507.15
8878,2024-05-02,RECLTD,557.85,510.65,553.9
8879,2024-05-03,RECLTD,567.15,553.35,557.8
8880,2024-05-06,RECLTD,540.2,481.8,516.6
8881,2024-05-07,RECLTD,527.65,500.95,507.05
8882,2024-05-08,RECLTD,543.4,505.0,534.0
8883,2024-05-09,RECLTD,537.7,510.0,511.3
8884,2024-05-10,RECLTD,519.25,497.3,513.85
8885,2024-05-13,RECLTD,521.0,500.0,518.15
8886,2024-05-14,RECLTD,527.45,513.6,522.05
8887,2024-05-15,RECLTD,535.7,522.0,528.7
8888,2024-05-16,RECLTD,543.8,531.0,541.1
8889,2024-05-17,RECLTD,547.65,539.3,543.95
8890,2024-05-21,RECLTD,553.9,539.75,546.95
8891,2024-05-22,RECLTD,548.4,532.1,536.2
8892,2024-05-23,RECLTD,547.25,535.7,537.35
8893,2024-05-24,RECLTD,563.5,537.0,554.05
8894,2024-05-27,RECLTD,591.4,555.6,579.0
8895,2024-05-28,RECLTD,583.9,558.45,580.2
8896,2024-05-29,RECLTD,582.75,567.0,568.75
8897,2024-05-30,RECLTD,572.15,545.0,547.75
8898,2024-05-31,RECLTD,557.9,525.6,537.75
8899,2024-06-03,RECLTD,607.8,568.55,604.5
8900,2024-06-04,RECLTD,594.0,446.0,452.2
8901,2024-06-05,RECLTD,472.0,408.3,459.5
8902,2024-06-06,RECLTD,514.3,466.2,490.1
8903,2024-06-07,RECLTD,501.7,478.0,496.8
8904,2024-06-10,RECLTD,521.85,496.3,511.2
8905,2024-06-11,RECLTD,517.65,504.15,510.6
8906,2024-06-12,RECLTD,520.0,506.3,516.45
8907,2024-06-13,RECLTD,525.65,515.2,521.5
8908,2024-06-14,RECLTD,536.9,519.5,532.65
8909,2024-06-18,RECLTD,536.65,522.05,527.95
8910,2024-06-19,RECLTD,529.95,512.75,515.6
8911,2024-06-20,RECLTD,516.0,499.25,506.7
8912,2024-06-21,RECLTD,522.3,505.15,510.5
8913,2024-06-24,RECLTD,524.0,500.0,521.5
8914,2024-06-25,RECLTD,524.7,512.0,521.55
8915,2024-06-26,RECLTD,521.0,513.0,515.6
8916,2024-06-27,RECLTD,533.0,513.5,524.85
8917,2024-06-28,RECLTD,530.4,521.0,525.4
8918,2024-07-01,RECLTD,553.0,526.25,550.65
8919,2024-07-02,RECLTD,554.95,530.5,539.2
8920,2024-07-03,RECLTD,564.2,549.3,562.3
8921,2024-07-04,RECLTD,581.0,564.0,575.65
8922,2024-07-05,RECLTD,587.05,572.4,580.45
8923,2024-07-08,RECLTD,615.55,582.0,607.6
8924,2024-07-09,RECLTD,619.2,600.7,611.95
8925,2024-07-10,RECLTD,637.2,602.4,629.85
8926,2024-07-11,RECLTD,648.0,627.5,645.8
8927,2024-07-12,RECLTD,654.0,629.65,637.35
8928,2024-07-15,RECLTD,644.7,631.15,633.75
8929,2024-07-16,RECLTD,636.9,616.55,617.7
8930,2024-07-18,RECLTD,620.85,598.0,610.05
8931,2024-07-19,RECLTD,621.5,596.4,598.4
8932,2024-01-23,RELIANCE,2743.5,2645.1,2657.15
8933,2024-01-24,RELIANCE,2699.0,2647.85,2687.75
8934,2024-01-25,RELIANCE,2728.3,2670.4,2706.15
8935,2024-01-29,RELIANCE,2905.0,2720.35,2896.1
8936,2024-01-30,RELIANCE,2919.95,2808.85,2815.25
8937,2024-01-31,RELIANCE,2868.5,2805.0,2853.25
8938,2024-02-01,RELIANCE,2886.7,2836.1,2853.3
8939,2024-02-02,RELIANCE,2949.8,2866.35,2915.4
8940,2024-02-05,RELIANCE,2941.0,2863.05,2878.05
8941,2024-02-06,RELIANCE,2883.7,2839.65,2855.6
8942,2024-02-07,RELIANCE,2899.0,2858.5,2884.3
8943,2024-02-08,RELIANCE,2918.95,2855.05,2900.25
8944,2024-02-09,RELIANCE,2943.95,2901.9,2921.5
8945,2024-02-12,RELIANCE,2922.0,2884.7,2904.7
8946,2024-02-13,RELIANCE,2958.0,2908.0,2930.2
8947,2024-02-14,RELIANCE,2967.3,2915.0,2962.75
8948,2024-02-15,RELIANCE,2969.45,2933.05,2941.2
8949,2024-02-16,RELIANCE,2954.0,2917.1,2921.15
8950,2024-02-19,RELIANCE,2959.0,2907.05,2948.0
8951,2024-02-21,RELIANCE,2977.05,2915.1,2935.4
8952,2024-02-22,RELIANCE,2969.9,2916.0,2963.5
8953,2024-02-23,RELIANCE,2995.1,2966.7,2987.25
8954,2024-02-26,RELIANCE,2989.05,2965.0,2974.65
8955,2024-02-27,RELIANCE,2999.9,2956.1,2971.3
8956,2024-02-28,RELIANCE,2982.55,2900.35,2911.25
8957,2024-02-29,RELIANCE,2957.95,2909.05,2921.6
8958,2024-03-01,RELIANCE,3000.0,2925.0,2984.25
8959,2024-03-04,RELIANCE,3024.9,2974.45,3014.8
8960,2024-03-05,RELIANCE,3014.8,2972.1,3000.4
8961,2024-03-06,RELIANCE,3018.0,2957.0,3006.0
8962,2024-03-07,RELIANCE,3006.2,2951.1,2957.85
8963,2024-03-11,RELIANCE,2978.0,2927.0,2933.2
8964,2024-03-12,RELIANCE,2976.0,2930.05,2950.85
8965,2024-03-13,RELIANCE,2966.2,2855.55,2864.35
8966,2024-03-14,RELIANCE,2897.05,2851.0,2862.95
8967,2024-03-15,RELIANCE,2866.45,2825.8,2836.45
8968,2024-03-18,RELIANCE,2883.45,2833.05,2878.95
8969,2024-03-19,RELIANCE,2875.2,2834.5,2850.5
8970,2024-03-20,RELIANCE,2890.0,2848.05,2887.5
8971,2024-03-21,RELIANCE,2915.8,2889.35,2901.95
8972,2024-03-22,RELIANCE,2920.0,2894.7,2910.05
8973,2024-03-26,RELIANCE,2904.8,2878.0,2883.15
8974,2024-03-27,RELIANCE,3000.0,2894.0,2985.7
8975,2024-03-28,RELIANCE,3011.9,2957.3,2971.7
8976,2024-04-01,RELIANCE,2987.95,2965.0,2969.55
8977,2024-04-02,RELIANCE,2988.0,2950.0,2973.9
8978,2024-04-03,RELIANCE,2968.9,2937.8,2943.2
8979,2024-04-04,RELIANCE,2959.5,2900.0,2925.85
8980,2024-04-05,RELIANCE,2941.6,2912.0,2920.2
8981,2024-04-08,RELIANCE,2981.95,2922.0,2971.95
8982,2024-04-09,RELIANCE,2979.6,2925.0,2927.3
8983,2024-04-10,RELIANCE,2974.0,2932.7,2959.15
8984,2024-04-12,RELIANCE,2972.95,2926.15,2934.3
8985,2024-04-15,RELIANCE,2964.25,2892.65,2929.65
8986,2024-04-16,RELIANCE,2942.35,2901.85,2931.5
8987,2024-04-18,RELIANCE,2972.0,2918.7,2928.65
8988,2024-04-19,RELIANCE,2948.0,2886.05,2940.25
8989,2024-04-22,RELIANCE,2965.65,2935.6,2959.7
8990,2024-04-23,RELIANCE,2987.0,2911.1,2918.65
8991,2024-04-24,RELIANCE,2937.1,2899.0,2900.35
8992,2024-04-25,RELIANCE,2935.95,2883.0,2919.95
8993,2024-04-26,RELIANCE,2930.0,2900.0,2905.1
8994,2024-04-29,RELIANCE,2935.8,2900.0,2930.05
8995,2024-04-30,RELIANCE,2966.15,2925.75,2934.0
8996,2024-05-02,RELIANCE,2954.65,2928.25,2933.1
8997,2024-05-03,RELIANCE,2949.9,2832.3,2868.0
8998,2024-05-06,RELIANCE,2880.0,2836.0,2839.05
8999,2024-05-07,RELIANCE,2841.5,2784.0,2802.95
9000,2024-05-08,RELIANCE,2865.9,2795.0,2837.1
9001,2024-05-09,RELIANCE,2847.5,2780.0,2788.25
9002,2024-05-10,RELIANCE,2820.0,2776.15,2814.85
9003,2024-05-13,RELIANCE,2813.95,2768.0,2805.4
9004,2024-05-14,RELIANCE,2854.15,2800.05,2840.15
9005,2024-05-15,RELIANCE,2859.95,2826.05,2832.55
9006,2024-05-16,RELIANCE,2855.0,2796.05,2850.7
9007,2024-05-17,RELIANCE,2874.4,2826.5,2871.4
9008,2024-05-21,RELIANCE,2883.65,2851.2,2872.25
9009,2024-05-22,RELIANCE,2937.55,2872.55,2921.3
9010,2024-05-23,RELIANCE,2984.45,2910.0,2972.1
9011,2024-05-24,RELIANCE,2977.0,2952.2,2960.5
9012,2024-05-27,RELIANCE,2969.8,2923.1,2932.5
9013,2024-05-28,RELIANCE,2957.0,2905.5,2912.4
9014,2024-05-29,RELIANCE,2916.0,2876.9,2881.55
9015,2024-05-30,RELIANCE,2880.8,2840.2,2849.7
9016,2024-05-31,RELIANCE,2884.5,2844.5,2860.8
9017,2024-06-03,RELIANCE,3029.0,2918.0,3020.65
9018,2024-06-04,RELIANCE,2996.1,2718.6,2794.55
9019,2024-06-05,RELIANCE,2862.3,2768.2,2841.5
9020,2024-06-06,RELIANCE,2887.4,2842.7,2863.2
9021,2024-06-07,RELIANCE,2944.0,2853.0,2939.9
9022,2024-06-10,RELIANCE,2986.7,2936.15,2942.8
9023,2024-06-11,RELIANCE,2947.35,2909.35,2913.35
9024,2024-06-12,RELIANCE,2952.0,2910.35,2926.65
9025,2024-06-13,RELIANCE,2944.5,2920.2,2930.5
9026,2024-06-14,RELIANCE,2959.35,2914.45,2955.1
9027,2024-06-18,RELIANCE,2974.8,2942.7,2962.05
9028,2024-06-19,RELIANCE,2975.0,2912.0,2917.3
9029,2024-06-20,RELIANCE,2965.7,2900.2,2947.4
9030,2024-06-21,RELIANCE,2949.4,2881.15,2908.4
9031,2024-06-24,RELIANCE,2899.0,2875.0,2882.95
9032,2024-06-25,RELIANCE,2911.85,2882.0,2908.3
9033,2024-06-26,RELIANCE,3037.95,2890.25,3028.05
9034,2024-06-27,RELIANCE,3075.0,3012.0,3061.1
9035,2024-06-28,RELIANCE,3162.0,3062.05,3130.8
9036,2024-07-01,RELIANCE,3158.8,3111.35,3120.3
9037,2024-07-02,RELIANCE,3147.0,3114.0,3130.35
9038,2024-07-03,RELIANCE,3150.0,3085.55,3104.85
9039,2024-07-04,RELIANCE,3135.0,3101.6,3108.05
9040,2024-07-05,RELIANCE,3197.0,3096.0,3177.25
9041,2024-07-08,RELIANCE,3217.6,3165.05,3201.8
9042,2024-07-09,RELIANCE,3201.0,3161.0,3180.55
9043,2024-07-10,RELIANCE,3195.0,3126.3,3168.45
9044,2024-07-11,RELIANCE,3208.5,3141.0,3161.3
9045,2024-07-12,RELIANCE,3210.3,3149.0,3193.45
9046,2024-07-15,RELIANCE,3211.7,3171.0,3194.45
9047,2024-07-16,RELIANCE,3200.0,3138.25,3152.5
9048,2024-07-18,RELIANCE,3187.8,3115.65,3173.35
9049,2024-07-19,RELIANCE,3179.95,3105.6,3110.3
9050,2024-01-23,SBICARD,749.7,723.5,729.9
9051,2024-01-24,SBICARD,749.9,726.0,746.95
9052,2024-01-25,SBICARD,763.0,733.0,759.85
9053,2024-01-29,SBICARD,734.4,710.1,715.55
9054,2024-01-30,SBICARD,721.95,711.0,712.55
9055,2024-01-31,SBICARD,720.5,705.6,715.35
9056,2024-02-01,SBICARD,720.4,709.6,711.95
9057,2024-02-02,SBICARD,720.65,710.1,711.25
9058,2024-02-05,SBICARD,714.95,700.0,703.15
9059,2024-02-06,SBICARD,710.0,699.0,708.6
9060,2024-02-07,SBICARD,726.0,711.0,725.15
9061,2024-02-08,SBICARD,732.0,718.1,721.45
9062,2024-02-09,SBICARD,725.0,710.1,718.4
9063,2024-02-12,SBICARD,720.0,709.15,712.85
9064,2024-02-13,SBICARD,724.5,709.2,721.0
9065,2024-02-14,SBICARD,721.7,708.65,719.15
9066,2024-02-15,SBICARD,724.35,712.05,713.55
9067,2024-02-16,SBICARD,720.55,711.0,718.05
9068,2024-02-19,SBICARD,744.9,718.1,728.4
9069,2024-02-21,SBICARD,744.8,731.55,739.25
9070,2024-02-22,SBICARD,743.2,732.6,740.75
9071,2024-02-23,SBICARD,751.6,736.6,739.05
9072,2024-02-26,SBICARD,738.9,728.25,729.9
9073,2024-02-27,SBICARD,735.5,726.3,731.8
9074,2024-02-28,SBICARD,734.0,726.45,729.45
9075,2024-02-29,SBICARD,732.9,715.55,719.65
9076,2024-03-01,SBICARD,724.55,714.3,717.9
9077,2024-03-04,SBICARD,723.85,715.0,716.9
9078,2024-03-05,SBICARD,721.1,711.65,716.05
9079,2024-03-06,SBICARD,714.9,698.0,702.2
9080,2024-03-07,SBICARD,709.45,704.05,707.5
9081,2024-03-11,SBICARD,709.8,700.2,704.8
9082,2024-03-12,SBICARD,709.85,693.25,700.55
9083,2024-03-13,SBICARD,703.5,683.0,685.3
9084,2024-03-14,SBICARD,704.65,678.9,702.35
9085,2024-03-15,SBICARD,704.65,696.0,699.3
9086,2024-03-18,SBICARD,703.0,694.0,701.5
9087,2024-03-19,SBICARD,706.85,695.55,698.5
9088,2024-03-20,SBICARD,701.0,689.35,692.3
9089,2024-03-21,SBICARD,704.45,695.0,702.65
9090,2024-03-22,SBICARD,710.6,701.65,704.1
9091,2024-03-26,SBICARD,709.0,695.0,696.85
9092,2024-03-27,SBICARD,702.4,691.0,692.55
9093,2024-03-28,SBICARD,696.0,679.95,682.55
9094,2024-04-01,SBICARD,692.5,685.7,688.05
9095,2024-04-02,SBICARD,698.85,687.5,692.35
9096,2024-04-03,SBICARD,697.7,691.55,695.2
9097,2024-04-04,SBICARD,702.8,693.05,694.15
9098,2024-04-05,SBICARD,731.85,693.1,730.35
9099,2024-04-08,SBICARD,742.85,722.45,723.3
9100,2024-04-09,SBICARD,753.9,724.25,752.1
9101,2024-04-10,SBICARD,756.95,743.75,748.0
9102,2024-04-12,SBICARD,750.05,735.2,737.65
9103,2024-04-15,SBICARD,732.35,716.5,721.4
9104,2024-04-16,SBICARD,731.35,712.5,725.8
9105,2024-04-18,SBICARD,741.6,723.25,726.0
9106,2024-04-19,SBICARD,733.95,714.75,732.1
9107,2024-04-22,SBICARD,744.8,732.1,739.7
9108,2024-04-23,SBICARD,751.45,734.4,747.6
9109,2024-04-24,SBICARD,759.8,745.25,749.45
9110,2024-04-25,SBICARD,764.9,751.45,758.4
9111,2024-04-26,SBICARD,765.0,741.0,750.45
9112,2024-04-29,SBICARD,743.0,718.05,724.1
9113,2024-04-30,SBICARD,735.0,724.0,728.3
9114,2024-05-02,SBICARD,735.8,725.55,729.4
9115,2024-05-03,SBICARD,734.95,719.85,722.25
9116,2024-05-06,SBICARD,727.75,716.85,718.0
9117,2024-05-07,SBICARD,724.45,708.7,715.55
9118,2024-05-08,SBICARD,719.7,709.1,711.9
9119,2024-05-09,SBICARD,718.0,708.0,710.4
9120,2024-05-10,SBICARD,722.1,709.7,720.4
9121,2024-05-13,SBICARD,722.0,706.0,720.75
9122,2024-05-14,SBICARD,723.55,713.7,718.4
9123,2024-05-15,SBICARD,723.1,712.6,713.45
9124,2024-05-16,SBICARD,717.25,708.6,713.75
9125,2024-05-17,SBICARD,718.4,712.55,714.9
9126,2024-05-21,SBICARD,717.45,708.0,709.85
9127,2024-05-22,SBICARD,713.3,706.2,708.05
9128,2024-05-23,SBICARD,715.1,707.4,710.6
9129,2024-05-24,SBICARD,713.0,708.6,709.55
9130,2024-05-27,SBICARD,711.4,701.6,702.8
9131,2024-05-28,SBICARD,706.85,699.3,705.45
9132,2024-05-29,SBICARD,705.35,696.1,697.3
9133,2024-05-30,SBICARD,702.5,690.0,694.05
9134,2024-05-31,SBICARD,699.9,689.0,692.1
9135,2024-06-03,SBICARD,709.65,698.2,705.2
9136,2024-06-04,SBICARD,707.0,647.95,677.4
9137,2024-06-05,SBICARD,701.75,680.25,699.65
9138,2024-06-06,SBICARD,707.0,699.45,703.7
9139,2024-06-07,SBICARD,723.6,704.35,715.55
9140,2024-06-10,SBICARD,720.55,712.0,717.1
9141,2024-06-11,SBICARD,719.05,710.95,712.8
9142,2024-06-12,SBICARD,719.0,712.85,717.45
9143,2024-06-13,SBICARD,731.6,719.05,727.05
9144,2024-06-14,SBICARD,733.25,720.8,728.35
9145,2024-06-18,SBICARD,732.2,723.0,726.35
9146,2024-06-19,SBICARD,732.0,721.15,730.0
9147,2024-06-20,SBICARD,738.5,728.65,732.5
9148,2024-06-21,SBICARD,735.9,723.95,725.35
9149,2024-06-24,SBICARD,733.0,721.05,729.95
9150,2024-06-25,SBICARD,733.4,724.1,732.0
9151,2024-06-26,SBICARD,733.4,725.75,732.0
9152,2024-06-27,SBICARD,739.65,728.0,730.35
9153,2024-06-28,SBICARD,735.0,721.0,724.6
9154,2024-07-01,SBICARD,729.7,722.1,723.0
9155,2024-07-02,SBICARD,727.85,708.75,711.15
9156,2024-07-03,SBICARD,717.6,711.15,715.25
9157,2024-07-04,SBICARD,724.55,712.3,718.9
9158,2024-07-05,SBICARD,724.0,714.35,721.95
9159,2024-07-08,SBICARD,740.0,714.35,735.65
9160,2024-07-09,SBICARD,737.65,723.6,729.9
9161,2024-07-10,SBICARD,746.55,724.0,745.3
9162,2024-07-11,SBICARD,750.0,737.4,741.2
9163,2024-07-12,SBICARD,745.9,736.05,738.65
9164,2024-07-15,SBICARD,741.65,734.55,738.55
9165,2024-07-16,SBICARD,743.75,729.1,730.9
9166,2024-07-18,SBICARD,734.45,722.0,733.5
9167,2024-07-19,SBICARD,735.95,716.3,718.6
9168,2024-01-23,SBILIFE,1448.65,1367.35,1375.5
9169,2024-01-24,SBILIFE,1413.9,1368.55,1410.55
9170,2024-01-25,SBILIFE,1414.9,1357.15,1380.9
9171,2024-01-29,SBILIFE,1424.6,1388.0,1418.4
9172,2024-01-30,SBILIFE,1433.7,1392.85,1399.0
9173,2024-01-31,SBILIFE,1406.5,1381.7,1401.15
9174,2024-02-01,SBILIFE,1459.7,1398.5,1432.75
9175,2024-02-02,SBILIFE,1456.0,1420.05,1435.45
9176,2024-02-05,SBILIFE,1460.0,1414.9,1419.85
9177,2024-02-06,SBILIFE,1469.95,1404.9,1464.0
9178,2024-02-07,SBILIFE,1493.0,1453.65,1469.45
9179,2024-02-08,SBILIFE,1492.1,1455.15,1459.05
9180,2024-02-09,SBILIFE,1468.0,1436.5,1439.7
9181,2024-02-12,SBILIFE,1452.0,1423.25,1436.0
9182,2024-02-13,SBILIFE,1475.85,1428.2,1467.6
9183,2024-02-14,SBILIFE,1464.0,1439.05,1453.7
9184,2024-02-15,SBILIFE,1464.35,1443.65,1453.35
9185,2024-02-16,SBILIFE,1516.2,1451.6,1508.45
9186,2024-02-19,SBILIFE,1522.0,1486.0,1488.85
9187,2024-02-21,SBILIFE,1519.5,1495.4,1501.7
9188,2024-02-22,SBILIFE,1513.5,1470.2,1509.65
9189,2024-02-23,SBILIFE,1536.25,1501.25,1529.15
9190,2024-02-26,SBILIFE,1553.4,1525.1,1549.15
9191,2024-02-27,SBILIFE,1569.0,1538.9,1542.7
9192,2024-02-28,SBILIFE,1556.75,1536.4,1540.2
9193,2024-02-29,SBILIFE,1567.1,1525.4,1552.55
9194,2024-03-01,SBILIFE,1569.35,1536.05,1542.15
9195,2024-03-04,SBILIFE,1554.0,1508.25,1517.95
9196,2024-03-05,SBILIFE,1525.0,1487.95,1491.25
9197,2024-03-06,SBILIFE,1523.9,1487.0,1520.4
9198,2024-03-07,SBILIFE,1521.3,1489.0,1510.4
9199,2024-03-11,SBILIFE,1539.8,1513.6,1532.1
9200,2024-03-12,SBILIFE,1551.75,1509.05,1516.4
9201,2024-03-13,SBILIFE,1532.6,1480.65,1487.35
9202,2024-03-14,SBILIFE,1514.55,1465.3,1505.85
9203,2024-03-15,SBILIFE,1504.95,1481.1,1500.0
9204,2024-03-18,SBILIFE,1503.45,1478.3,1489.7
9205,2024-03-19,SBILIFE,1488.95,1456.3,1461.35
9206,2024-03-20,SBILIFE,1469.45,1450.0,1458.4
9207,2024-03-21,SBILIFE,1477.0,1458.0,1468.05
9208,2024-03-22,SBILIFE,1511.0,1458.1,1501.1
9209,2024-03-26,SBILIFE,1509.45,1457.8,1486.4
9210,2024-03-27,SBILIFE,1499.0,1473.5,1479.55
9211,2024-03-28,SBILIFE,1521.85,1480.0,1500.25
9212,2024-04-01,SBILIFE,1519.1,1486.75,1489.95
9213,2024-04-02,SBILIFE,1496.6,1465.3,1470.6
9214,2024-04-03,SBILIFE,1472.95,1456.05,1460.8
9215,2024-04-04,SBILIFE,1475.05,1447.0,1463.75
9216,2024-04-05,SBILIFE,1489.9,1460.15,1485.3
9217,2024-04-08,SBILIFE,1528.0,1487.0,1518.8
9218,2024-04-09,SBILIFE,1527.4,1503.05,1510.55
9219,2024-04-10,SBILIFE,1516.7,1481.0,1503.35
9220,2024-04-12,SBILIFE,1511.4,1488.2,1493.15
9221,2024-04-15,SBILIFE,1489.9,1462.5,1466.9
9222,2024-04-16,SBILIFE,1476.9,1452.0,1462.75
9223,2024-04-18,SBILIFE,1483.65,1448.0,1456.95
9224,2024-04-19,SBILIFE,1457.55,1425.35,1447.55
9225,2024-04-22,SBILIFE,1482.9,1452.0,1475.4
9226,2024-04-23,SBILIFE,1489.2,1464.25,1469.85
9227,2024-04-24,SBILIFE,1478.0,1452.55,1460.05
9228,2024-04-25,SBILIFE,1464.0,1436.15,1444.45
9229,2024-04-26,SBILIFE,1466.85,1411.2,1415.25
9230,2024-04-29,SBILIFE,1460.9,1414.05,1422.35
9231,2024-04-30,SBILIFE,1449.85,1423.2,1436.55
9232,2024-05-02,SBILIFE,1464.75,1416.35,1460.9
9233,2024-05-03,SBILIFE,1472.7,1438.4,1443.25
9234,2024-05-06,SBILIFE,1457.45,1431.6,1440.6
9235,2024-05-07,SBILIFE,1458.9,1431.55,1450.15
9236,2024-05-08,SBILIFE,1465.95,1423.0,1426.75
9237,2024-05-09,SBILIFE,1439.5,1413.2,1422.4
9238,2024-05-10,SBILIFE,1438.5,1415.75,1431.95
9239,2024-05-13,SBILIFE,1440.0,1420.55,1425.1
9240,2024-05-14,SBILIFE,1436.75,1422.05,1432.85
9241,2024-05-15,SBILIFE,1443.85,1425.75,1430.1
9242,2024-05-16,SBILIFE,1458.2,1420.15,1452.2
9243,2024-05-17,SBILIFE,1450.0,1430.5,1434.2
9244,2024-05-21,SBILIFE,1440.7,1422.5,1429.65
9245,2024-05-22,SBILIFE,1435.55,1424.0,1427.4
9246,2024-05-23,SBILIFE,1452.95,1424.05,1446.8
9247,2024-05-24,SBILIFE,1448.45,1433.45,1436.25
9248,2024-05-27,SBILIFE,1448.0,1402.15,1410.2
9249,2024-05-28,SBILIFE,1455.0,1405.9,1450.75
9250,2024-05-29,SBILIFE,1449.45,1406.6,1412.8
9251,2024-05-30,SBILIFE,1418.8,1371.0,1380.05
9252,2024-05-31,SBILIFE,1401.15,1372.6,1386.4
9253,2024-06-03,SBILIFE,1436.4,1387.35,1391.5
9254,2024-06-04,SBILIFE,1402.7,1307.7,1338.85
9255,2024-06-05,SBILIFE,1396.2,1330.7,1390.1
9256,2024-06-06,SBILIFE,1445.8,1380.25,1442.85
9257,2024-06-07,SBILIFE,1440.0,1420.0,1425.85
9258,2024-06-10,SBILIFE,1452.0,1418.35,1432.3
9259,2024-06-11,SBILIFE,1439.8,1422.0,1428.05
9260,2024-06-12,SBILIFE,1461.8,1425.8,1452.7
9261,2024-06-13,SBILIFE,1479.45,1432.85,1449.9
9262,2024-06-14,SBILIFE,1473.75,1440.6,1469.9
9263,2024-06-18,SBILIFE,1480.0,1455.05,1473.55
9264,2024-06-19,SBILIFE,1478.4,1446.15,1449.2
9265,2024-06-20,SBILIFE,1480.9,1451.45,1455.5
9266,2024-06-21,SBILIFE,1478.55,1445.15,1464.15
9267,2024-06-24,SBILIFE,1464.15,1447.2,1452.75
9268,2024-06-25,SBILIFE,1467.5,1430.0,1462.0
9269,2024-06-26,SBILIFE,1475.65,1447.0,1450.9
9270,2024-06-27,SBILIFE,1473.65,1437.55,1463.45
9271,2024-06-28,SBILIFE,1498.8,1450.0,1491.95
9272,2024-07-01,SBILIFE,1511.9,1481.9,1501.85
9273,2024-07-02,SBILIFE,1510.35,1468.1,1494.9
9274,2024-07-03,SBILIFE,1506.95,1486.2,1496.35
9275,2024-07-04,SBILIFE,1518.85,1492.25,1507.75
9276,2024-07-05,SBILIFE,1531.95,1505.45,1529.4
9277,2024-07-08,SBILIFE,1531.95,1508.25,1514.95
9278,2024-07-09,SBILIFE,1529.0,1512.4,1524.75
9279,2024-07-10,SBILIFE,1562.5,1518.6,1558.8
9280,2024-07-11,SBILIFE,1569.65,1546.15,1558.8
9281,2024-07-12,SBILIFE,1570.0,1547.35,1562.85
9282,2024-07-15,SBILIFE,1620.9,1557.9,1613.45
9283,2024-07-16,SBILIFE,1639.6,1592.2,1621.35
9284,2024-07-18,SBILIFE,1664.95,1615.05,1659.8
9285,2024-07-19,SBILIFE,1658.55,1632.0,1647.7
9286,2024-01-23,SBIN,634.9,600.65,605.1
9287,2024-01-24,SBIN,622.35,603.1,618.3
9288,2024-01-25,SBIN,623.8,606.25,612.75
9289,2024-01-29,SBIN,629.5,615.6,622.95
9290,2024-01-30,SBIN,633.5,624.2,626.75
9291,2024-01-31,SBIN,643.2,622.0,640.5
9292,2024-02-01,SBIN,652.95,633.25,647.65
9293,2024-02-02,SBIN,660.55,646.7,649.65
9294,2024-02-05,SBIN,654.8,638.75,642.95
9295,2024-02-06,SBIN,655.0,637.7,650.25
9296,2024-02-07,SBIN,677.95,655.0,675.25
9297,2024-02-08,SBIN,718.9,678.5,699.55
9298,2024-02-09,SBIN,728.35,694.2,725.25
9299,2024-02-12,SBIN,726.0,704.5,707.9
9300,2024-02-13,SBIN,718.0,702.15,713.45
